12512893,2499483,0,5413,375298,25293,0,0,11297218,92819,915773990,113747454,786832529,0,0,0,0,17419,0,0,659410,0,0,210964740,0,1833858,0,2570306,12253846,50023707,8717,631298783,990059706,0,228046,0,0,0,326900,842028,2039608,0,39945,0,0,51143,744630404,989943918,0,0,657910,614704295,0,0,0,150594935,980544,0,535280,41056822,0,0,1276,0,20739678,0,1368107,46333,0,0,0,1,1148,2537997,0,150973962,1041,108833,0,0,1763483,173362056,6567,12841967,0,272862,0,17967,4083750,0,13974019,0,0,5540,62407,171969981,0,584206324,0,0,0,989939248,738003887,0,0,0,0,1995445167,476672,0,1735754281,626476,912784735,0,0,137014,798574383,44715,0,804300,140044,0,224273443,75156,0,0,746399,0,0,0,0,0,628851301,0,0,2337374,0,239600,1031236465
11269684,3001178,0,5136,379975,70959,0,0,10808592,115793,988556730,116657402,787237737,0,0,0,0,13154,0,0,676551,0,0,202009633,0,1225764,0,2366752,12707751,50848742,9659,636803877,989975801,0,322468,0,0,0,297473,792995,2444215,0,40208,0,0,44611,747047949,989944711,0,0,742217,616677533,0,0,0,166030906,5086068,0,59141,47446692,0,0,1320,0,19738796,0,1198033,51605,0,0,0,4,1289,2768962,0,137304464,1000,98454,0,0,1538759,165577844,6636,12752986,0,106320,0,6025,323220,0,13729747,0,0,4294,51030,178979687,0,650862968,0,0,0,989940060,744967424,0,0,0,0,1995443248,1368432,0,1717775824,235188,985445509,0,0,180427,791953927,56190,0,819189,49312,0,202839924,75535,0,0,730379,0,0,0,0,0,614027857,0,0,14564408,0,11154,1053153639
10633824,2061081,0,5611,388694,16235,0,0,10677934,128804,824049455,112599713,787605530,0,0,0,0,16080,0,0,829156,0,0,203676151,0,790425,0,2683195,12250522,51130442,8902,579476325,989971555,0,208787,0,0,0,300385,1213597,2146992,0,40219,0,0,51745,764175416,990021023,0,0,626856,595591523,0,0,0,170651279,3925775,0,72164,47765446,0,0,1546,0,19172848,0,1446879,186935,0,0,0,2,1215,2583534,0,271962873,1011,103845,0,0,1346595,176728218,7224,12701414,0,229677,0,4799,224893,0,14760096,0,0,359,8074,175696220,0,617991260,0,0,0,990017213,755488938,0,0,0,0,1995437773,344253,0,1703067598,289804,821512531,0,0,164550,798796370,81637,0,811791,76431,0,223442950,84452,0,0,777261,0,0,0,0,0,609389345,0,0,14779037,0,420428,1038289704
12443143,5751394,0,5625,377378,46621,0,0,10996964,126783,997222764,112417777,787953710,0,0,0,0,20124,0,0,685049,0,0,197385475,0,2319229,0,2050433,11950111,52934828,9839,646553853,989970113,0,288345,0,0,0,274084,973672,2464563,0,45686,0,0,44806,755589325,989938692,0,0,667418,619102481,0,0,0,169122485,6834475,0,42957,49560439,0,0,1945,0,18311880,0,1293736,28470,0,0,0,0,1114,2831611,0,62171033,1003,108421,0,0,1357462,157930497,6565,12648544,0,254073,0,6273,616101,0,14057264,0,0,749,67422,173897058,0,624939468,0,0,0,989933710,756643442,0,0,0,0,1995720615,249375,0,1693233560,422322,994292994,0,0,171339,789719779,26896,0,976695,441979,0,223737194,57555,0,0,1178820,0,0,0,0,0,617124026,0,0,14343369,0,323963,1038678391
11070757,1795383,0,5613,362951,21252,0,0,10155399,99274,705827764,108307541,788356794,0,0,0,0,62014,0,0,756814,0,0,196316148,0,516612,0,2402609,16361895,53159299,9082,650892249,989966645,0,247432,0,0,0,370689803,375904,2162483,0,33051,0,0,51772,758682288,989935285,0,0,965350,606549785,0,0,0,174749484,9992452,0,26470,49798090,0,0,1320,0,23268594,0,1335175,42155,0,0,0,1,1232,2797920,0,64477382,1006,126542,0,0,1316711,176864912,6690,12253377,0,290169,0,5686,231124,0,15065096,0,0,487,55771,187902116,0,631886528,0,0,0,989931177,763208777,0,0,0,0,1995400602,319907,0,1677916127,99079,703857535,0,0,161091,783095958,105103,0,1171912,76988,0,218820415,93232,0,0,753075,0,0,0,0,0,606713817,0,0,15586052,0,260865,1022641713
12128039,3667166,0,5891,364939,71415,0,0,7600168,110010,512492484,107784355,788591771,0,0,0,0,20778,0,0,656212,0,0,193266623,0,614744,0,2444526,13259450,54955497,9984,655914186,989962379,0,429332,0,0,0,23194,586360,2615157,0,44751,0,0,44618,768521060,989934750,0,0,1705528,609427258,0,0,0,169082362,7894364,0,36820,50847242,0,0,1237,0,18915950,0,1607523,9428,0,0,0,0,1338,3175789,0,66665543,999,89515,0,0,1361186,187328892,6695,12405604,0,180123,0,6741,232505,0,13958637,0,0,163,199271,179401415,0,646028945,0,0,0,989931069,768891048,0,0,0,0,1995431986,1278753,0,1670173656,47249,511126269,0,0,161772,788221002,95958,0,896003,156119,0,221494495,67650,0,0,736498,0,0,0,0,0,608830432,0,0,13169734,0,280891,1028673564
11227272,1802188,0,5566,362771,95115,0,0,7467128,87285,500260362,106168047,788892376,0,0,0,0,15027,0,0,754757,0,0,213229667,0,5143664,0,1630925,11914466,55816651,9254,660262844,989967490,0,280400,0,0,0,10124,786269,1912150,0,43799,0,0,51270,768029731,989932824,0,0,740812,609680775,0,0,0,179005864,6361675,0,6837,52534411,0,0,1326,0,19162584,0,1252485,57758,0,0,0,6,1274,3980827,0,76480664,1034,134925,0,0,1334665,179640459,6628,12325231,0,225411,0,4798,2069042,0,6015332,0,0,112,34288,190481318,0,652148725,0,0,0,989928511,775972688,0,0,0,0,1995462296,315910,0,1660033934,230825,498902910,0,0,138913,778748598,39889,0,717919,78131,0,218210477,84808,0,0,756001,0,0,0,0,0,616149798,0,0,15737345,0,277950,1010663154
10095227,4030098,0,4389,364620,12112,0,0,7204791,165412043,495755665,116700980,789174827,0,0,0,0,19838,0,0,593301,0,0,221167235,0,17349176,0,2626447,12121484,55381720,10133,664488312,989982421,0,215222,0,0,0,16545,581185,2664617,0,42807,0,0,45228,773769017,989928922,0,0,550204,597613299,0,0,0,153212721,10647273,0,9325,42804204,0,0,1462,0,18300702,0,1475988,30517,0,0,0,2,1403,3888362,0,77628097,1013,95799,0,0,1345600,196560125,6750,12420472,0,272487,0,19747,2260862,0,16521892,0,0,396,3368,188305978,0,652632310,0,0,0,989925076,780423698,0,0,0,0,1995458738,338418,0,1592020608,1145,494494841,0,0,132416,782082893,50027,0,842075,157884,0,214462926,72115,0,0,797323,0,0,0,0,0,649438672,0,0,15480239,0,259678,963088063
12026637,1856860,0,4480,364403,17366,0,0,9861371,0,632371739,116987375,789446471,0,0,0,0,24337,0,0,640202,0,0,188108600,0,17580736,0,2233760,11597537,55695291,9383,668381557,989966618,0,381135,0,0,0,31322,602220,2267598,0,44662,0,0,51240,797608865,989934210,0,0,594050,608735803,0,0,0,163855256,4394839,0,18647,52456540,0,0,1435,0,18655874,0,1298399,519110,0,0,0,2,1168,3161111,0,112295225,1044,118564,0,0,1444682,194283053,6724,12402975,0,310035,0,12100,393202,0,15961493,0,0,3279,67347,189406697,0,673749572,0,0,0,989932276,801948635,0,0,0,0,1995456016,263670,0,1628571231,179029,630746155,0,0,173781,788238849,51009,0,784284,108198,0,220344375,73061,0,0,879400,0,0,0,0,0,617450937,0,0,13259311,0,276871,896359311
11097451,17846884,0,4569,362480,17504,0,0,10629715,0,605029178,102265802,789695565,0,0,0,0,14260,0,0,766659,0,0,190037801,0,16761794,0,2139762,12550566,58371096,10270,672186995,989957701,0,225319,0,0,0,81355,1389882,2625725,0,34273,0,0,44615,820076023,989950728,0,0,666192,608410187,0,0,0,182442871,6588708,0,174148,54514145,0,0,1672,0,18191938,0,1498334,352826,0,0,0,3,1421,2916349,0,161401983,1026,98847,0,0,1293331,144829300,6564,12235957,0,60005242,0,5766,741883,0,15611860,0,0,2796,170786,149223252,0,674496786,0,0,0,989947959,801916996,0,0,0,0,1995439535,946330,0,1623939428,21467,603876114,0,0,168380,827651130,102592,0,795149,77511,0,215697914,51439,0,0,702348,0,0,0,0,0,602549477,0,0,16024640,0,273813,974407181
2443508743,10657441,0,5881,363030,39033,0,0,10470571,0,610333350,102993201,789959545,0,0,0,0,44126,0,0,447219,0,0,192542298,0,4162022,0,2533117,11975295,56435324,9520,675073470,989954232,0,210748,0,0,0,41244,902002,2278143,0,42358,0,0,50910,796364412,989937049,0,0,654284,608222437,0,0,0,181387767,9667119,0,295009,54490798,0,0,1600,0,19557745,0,1093442,70551,0,0,0,5,1344,1638162764,0,79721138,1036,104044,0,0,1327428,208670118,6632,12017395,0,1377755503907,0,9440,693541,0,15878027,0,0,4426,27845,167938666,0,680592144,0,0,0,989931689,799183475,0,0,0,0,1995451464,313430,0,1615905926,430247,609158743,0,0,178248,788852551,329,0,724860,116516,0,222299904,67666,0,0,990770,0,0,0,0,0,598096313,0,0,14723049,0,308277,986979935
0,4044234,0,6344,372784,16661,0,0,10619887,0,650047933,103388091,790190029,0,0,0,0,112761,0,0,717727,0,0,187008792,0,2392349,0,1601637,11837647,60006298,10400,679290405,990031934,0,214040624,0,0,0,43717,674181,2168086,0,42243,0,0,45098,789604987,989928306,0,0,601730,610811922,0,0,0,186872968,9732913,0,146499,56173120,0,0,1451,0,25815290,0,1259656,42560,0,0,0,3,1445,6226501,0,82955573,1009,98640,0,0,1291718,191987477,7267,12107414,0,0,0,14832,546128,0,15513819,0,0,4260,65630,194465442,0,688221169,0,0,0,989924090,802940153,0,0,0,0,1995446458,342891,0,1612892460,11567,648610649,0,0,176800,774957344,92942,0,981394,27816,0,219000830,140222685,0,0,967690,0,0,0,0,0,606723072,0,0,16800768,0,272147,988979520
0,2200698,0,6388,362315,14651,0,0,10143227,0,689238307,100564512,790421668,0,0,0,0,19423,0,0,531797,0,0,185928047,0,2313737,0,1635874,12873835,60498442,9665,682083155,989950347,0,4809147984955,0,0,0,1066242,1202686,2370641,0,46628,0,0,51584,789322033,989925118,0,0,588997,597073408,0,0,0,180452884,18237320,0,164615,54919003,0,0,1572,0,16957008,0,1442163,49503,0,0,0,4,1294,1302912,0,87658830,998,139498918,0,0,1290322,212482067,6771,11999365,0,0,0,20531,434303,0,15855248,0,0,186,17919,198988464,0,685413088,0,0,0,989922206,805629814,0,0,0,0,1995447597,295580,0,1598803517,21562,687695334,0,0,183759,769718615,23808,0,724199,23189,0,220025826,0,0,0,1008799,0,0,0,0,0,597617883,0,0,16847060,0,323721,1000219943
0,3151651,0,6527,357439,10823,0,0,10426636,0,581645706,99614023,790638431,0,0,0,0,18074,0,0,793752,0,0,187225830,0,2304439,0,2463969,11480511,61411240,10529,685822031,989948817,0,0,0,0,0,588405,809908,2577038,0,49462,0,0,45088,801384712,990003723,0,0,640017,660985299,0,0,0,188720700,18078724,0,45610,56842554,0,0,1369,0,17667791,0,831733,113859,0,0,0,4,1468,6955281,0,86864961,1020,0,0,0,1585326,208299765,6761,11914699,0,0,0,17959,930743,0,17173103,0,0,869,49661,190490638,0,700775977,0,0,0,990000370,813423655,0,0,0,0,1995428283,332129,0,1589568448,262981,580720049,0,0,184209,778556730,44359,0,858793,86344,0,198715226,0,0,0,744028,0,0,0,0,0,598174438,0,0,12176404,0,283979,958784874
0,3793506,0,6382,353680,74538,0,0,9331222,0,672560245,101189936,790847644,0,0,0,0,16231,0,0,769950,0,0,191097461,0,2740830,0,2346227,11880759,61703980,9807,688538918,989945999,0,0,0,0,0,100066,1079640,2408577,0,47252,0,0,53409,799020748,989923120,0,0,554737,607631220,0,0,0,186125449,20035185,0,142282,57357165,0,0,2199,0,17741206,0,1437143,64983,0,0,0,3,1381,235527,0,84109307,1034,0,0,0,1263814,197821104,6674,11943188,0,0,0,17290,1122438,0,14728519,0,0,28,43331,198957023,0,704212836,0,0,0,989919819,817360410,0,0,0,0,1995750702,381239,0,1583075214,270277,671800802,0,0,201534,769165739,99790,0,740804,86642,0,201994443,0,0,0,757249,0,0,0,0,0,615623968,0,0,7105037,0,299161,964313824
0,3641692,0,6646,447220,13437,0,0,10056434,0,605364686,101387741,791055678,0,0,0,0,24458,0,0,132067,0,0,182594842,0,2316285,0,2546039,11978086,63086341,10639,686775588,989942488,0,0,0,0,0,98023,876631,2748694,0,42187,0,0,44819,801296463,989921718,0,0,545283,622750171,0,0,0,187430372,16910269,0,565920,55833711,0,0,1814,0,17447815,0,1029497,42082,0,0,0,2,1503,237841,0,78374688,1024,0,0,0,1358875,200940357,6855,11946674,0,0,0,18573,694718,0,17104662,0,0,39,91943,199436698,0,728439253,0,0,0,989919006,819105728,0,0,0,0,1995440993,303835,0,1573811222,122123,604741978,0,0,177570,769056273,9292,0,839978,86345,0,219256209,0,0,0,798356,0,0,0,0,0,594251816,0,0,5492124,0,292550,965032377
0,2110321,0,6231,405307,20314,0,0,10300876,0,733032024,97268555,791334392,0,0,0,0,24081,0,0,689046,0,0,183614828,0,3021579,0,2073735,11318608,63569609,9910,694621205,989943799,0,0,0,0,0,20858,1306572,2352007,0,47237,0,0,50569,821564981,989919606,0,0,547053,604218838,0,0,0,184164659,18575369,0,113327,59269996,0,0,1071,0,18470490,0,1547708,41997,0,0,0,5,1156,379354,0,78348813,1036,0,0,0,1260530,215464371,6677,10734318,0,0,0,4787,169505,0,15876701,0,0,774,23673,181334768,0,722801165,0,0,0,989917324,828758899,0,0,0,0,1995442381,374329,0,1569036061,3451,735894687,0,0,178086,783762340,33990,0,731361,75801,0,221194689,0,0,0,753304,0,0,0,0,0,596766715,0,0,6183778,0,255646,964284089
0,2597225,0,6656,299696,12366,0,0,9793091,0,846193096,97640299,791432096,0,0,0,0,29716,0,0,790533,0,0,178465700,0,84695,0,2417282,11997878,63136732,10749,697330846,989940915,0,0,0,0,0,75482,1298522,2629984,0,49314,0,0,45490,806226954,989917404,0,0,516280,578331068,0,0,0,193870648,28257673,0,122861,57555451,0,0,1352,0,17326738,0,1509144,161266,0,0,0,5,1177,47287778983904,0,78438876,998,0,0,0,1299754,221683817,6867,10062328,0,0,0,6388,979758,0,17496736,0,0,543,61295,202256388,0,721195252,0,0,0,989913638,827437925,0,0,0,0,1995437420,465187,0,1555907020,1705,852931010,0,0,201140,766383458,22660,0,1278207,71172,0,214634873,0,0,0,1071417,0,0,0,0,0,592367113,0,0,18009666,0,308884,954064110
0,4913490,0,6809,366500,15534,0,0,10492488,0,893157964,95358242,791602399,0,0,0,0,12469,0,0,769913,0,0,180517510,0,723556,0,1383472,14368325,64804186,10020,700050914,989939450,0,0,0,0,0,26274,506406,2446233,0,43990,0,0,52253,814534651,989918673,0,0,502469,599003578,0,0,0,188293655,29414045,0,157499,60450914,0,0,1714,0,17333831,0,269119,58810,0,0,0,0,1464,0,0,78336813,1025,0,0,0,1316421,200815707,6725,9976209,0,0,0,5461,1720993,0,17726382,0,0,952,173222,202030787,0,723439421,0,0,0,989916262,834803235,0,0,0,0,1995431305,504907,0,1552125624,129493,897784703,0,0,124211,768183451,55746,0,1123702,101240,0,219797196,0,0,0,679545,0,0,0,0,0,594479871,0,0,17720581,0,322437,960520910
0,3013234,0,6683,353736,190931,0,0,10152853,0,548314716,96019177,791771328,0,0,0,0,57260,0,0,722768,0,0,179094353,0,1315498,0,2133804,18586957,65751235,10851,702408530,989936769,0,0,0,0,0,63498,647199,2806798,0,49318,0,0,44859,811970399,989916742,0,0,600268,606929694,0,0,0,192378514,29802336,0,78226,60894639,0,0,1991,0,18833057,0,1331744,60838,0,0,0,57,1541,0,0,51353776,1017,0,0,0,1358423,220497024,6707,12398893,0,0,0,6323,1116986,0,12668430,0,0,2424,164554,205462923,0,720643978,0,0,0,989913822,835102873,0,0,0,0,1995429447,1481146,0,1541883649,20326,548153727,0,0,180781,765280070,32776,0,763488,150219,0,218543225,0,0,0,727634,0,0,0,0,0,592334354,0,0,17482837,0,301108,952731235
0,3030043,0,7029,351238,468812,0,0,7475506,0,753570596,95039351,791935725,0,0,0,0,11894,0,0,761020,0,0,187826378,0,1639086,0,2414233,17595509,65901013,10124,704853343,989935325,0,0,0,0,0,47906,728680,2624475,0,49170,0,0,51403,816131789,989915717,0,0,763413,607623345,0,0,0,178433972,33211493,0,168246,58118152,0,0,1818,0,17154227,0,1552377,52926,0,0,0,2,1460,0,0,72668920,1032,0,0,0,1254320,224212582,6744,11599765,0,0,0,5342,1468955,0,7567694,0,0,2104,49283,199989924,0,733161244,0,0,0,989913003,838540710,0,0,0,0,1995428204,361713,0,1487797123,6414,753580748,0,0,200829,764450570,13575,0,725010,21578,0,207046171,0,0,0,724199,0,0,0,0,0,589842884,0,0,16742110,0,319747,955352902
0,3051519,0,6992,353546,324378,0,0,10210980,0,523076603,99415127,792091403,0,0,0,0,18878,0,0,700854,0,0,192817472,0,220419,0,1943085,12340996,66782495,10971,705615687,989939403,0,0,0,0,0,44689,245101,2939953,0,48687,0,0,44830,817331944,989913624,0,0,829380,606622207,0,0,0,163208543,33928276,0,154047,53596704,0,0,1929,0,18045215,0,1502921,21459,0,0,0,2,1527,0,0,77143044,1018,0,0,0,1265578,225747604,7261,11644038,0,0,0,7102,414890,0,8452813,0,0,202,31597,205746056,0,725313595,0,0,0,989910981,841261059,0,0,0,0,1995430256,423627,0,1529272604,9143,522599972,0,0,201550,764871221,42516,0,778458,82742,0,218833824,0,0,0,821343,0,0,0,0,0,632223456,0,0,18947607,0,256692,810951666
0,2372060,0,5922,350630,98578,0,0,9298456,0,533300731,100057421,792241151,0,0,0,0,18242,0,0,262556,0,0,175873559,0,11621,0,2657012,11049965,66705976,10226,709352589,990047034,0,0,0,0,0,57651,1086821,2502006,0,41725,0,0,51571,819721905,989912915,0,0,670901,605224639,0,0,0,166117798,34569489,0,188082,52120569,0,0,1889,0,16745015,0,1419045,428523,0,0,0,0,1492,0,0,78430885,1000,0,0,0,1358373,208850758,6890,11592083,0,0,0,6544,5237193,0,9963292,0,0,850,59021,207794225,0,738835127,0,0,0,989910311,846053176,0,0,0,0,1995460295,423510,0,1521076174,169582,532247192,0,0,171826,759984173,27012,0,778517,82285,0,218798174,0,0,0,740964,0,0,0,0,0,588646836,0,0,17797195,0,359015,925435746
0,8327389,0,7216,347384,35573,0,0,9962316,0,661608921,92947376,792393228,0,0,0,0,17919,0,0,872717,0,0,174998298,0,12937,0,2354215,11165265,66704086,11037,711512267,989935380,0,0,0,0,0,214354,261635,2855368,0,32023,0,0,44729,858034487,989916449,0,0,603016,608493831,0,0,0,287141051,35850882,0,230669,51074526,0,0,1751,0,16369625,0,1472951,972084,0,0,0,3,1590,0,0,76662841,1039,0,0,0,1230232,150455095,6790,11760234,0,0,0,5717,2538472,0,18347104,0,0,311,109755,173520513,0,742568138,0,0,0,989916005,858574745,0,0,0,0,1995420726,357765,0,1519240566,44184,660897913,0,0,190509,795176532,9786,0,812782,85217,0,219327188,0,0,0,740403,0,0,0,0,0,588455384,0,0,14384336,0,317409,936973113
0,17525039,0,6787,343922,27956,0,0,9731806,0,861145156,92738925,792527419,0,0,0,0,161527,0,0,836961,0,0,174818278,0,710204,0,2535636,10830360,68004390,10315,712031544,989934649,0,0,0,0,0,310114,1187294,2074827,0,41375,0,0,51627,825161419,990025338,0,0,642536,611162987,0,0,0,93939430,37251390,0,277456,62481144,0,0,1408,0,23015867,0,1375691,817159,0,0,0,1,1424,0,0,147155250,1030,0,0,0,1230487,210557950,6766,11607940,0,0,0,4783,505777,0,19207055,0,0,788,166144,200230871,0,748654231,0,0,0,990023079,852575298,0,0,0,0,1995422045,821058,0,1517110536,16267,867737068,0,0,207151,764791282,31302,0,750347,151618,0,215213141,0,0,0,670913,0,0,0,0,0,589758813,0,0,18729322,0,299377,937705753
0,16346261,0,7083,358044,14563,0,0,9151967,0,970982436,90899183,792663384,0,0,0,0,387632,0,0,616622,0,0,178139307,0,10581018277048,0,1620947,11485358,69214501,11126,715573241,989912182,0,0,0,0,0,202406,1008435,2087751,0,52323,0,0,45045,825717570,989915064,0,0,644663,611236736,0,0,0,196085883,33849818,0,206714,63710457,0,0,1913,0,25591299,0,483906,272795,0,0,0,2,1587,0,0,75972530,1014,0,0,0,1264225,234180413,6796,11682809,0,0,0,7085,1626343,0,17773094,0,0,1079443,76768,208642531,0,746198396,0,0,0,989910937,853714660,0,0,0,0,1995726702,767584,0,1511816141,140118,970840859,0,0,201397,759707313,51757,0,751813,31448,0,217729427,0,0,0,856206,0,0,0,0,0,585544853,0,0,19325667,0,322182,952832795
0,9545511,0,7283,347056,37379,0,0,9156683,0,989423099,92755415,792794142,0,0,0,0,423908,0,0,772201,0,0,172629493,0,0,0,2349172,10936462,69507163,10412,717516114,989932045,0,0,0,0,0,203523,1177519,2224531,0,51252,0,0,51629,830829165,989908843,0,0,583869,610329433,0,0,0,185477180,161633157,0,253483,63959720,0,0,82,0,23757273,0,1729256,83951,0,0,0,2,1552,0,0,80310260,1020,0,0,0,1591159,234091797,6976,11565444,0,0,0,5303,800501,0,18030175,0,0,0,127919,207571162,0,761979802,0,0,0,989911943,858104288,0,0,0,0,1995451581,691368,0,1501098669,177044,987465676,0,0,99302682,760635053,40485,0,836971,63029,0,218491927,0,0,0,711323,0,0,0,0,0,594092072,0,0,17812918,0,288997,923979679
0,3758358,0,6800,340640,20908,0,0,9673461,0,1000125926,90104614,792918046,0,0,0,0,136594,0,0,684647,0,0,174748082,0,0,0,2158125,12226383,69780029,11213,719381716,989925948,0,0,0,0,0,107084,102119,3005510,0,55031,0,0,24245590,829778623,989897157,0,0,618447,603050623,0,0,0,190808908,59813199,0,247530,64309052,0,0,1748,0,24603889,0,1607300,50275,0,0,0,3,1568,0,0,76013222,1028,0,0,0,1509676,225861864,6744,11430377,0,0,0,5917,619412,0,18455237,0,0,0,128532,211104588,0,750747739,0,0,0,989889646,860207379,0,0,0,0,1995386780,339302,0,1501457646,13596,998177412,0,0,11795,757388889,14640,0,788766,83189,0,198800628,0,0,0,778697,0,0,0,0,0,586019050,0,0,19060746,0,346964,916886189
0,2339096,0,7100,348956,23446,0,0,10055485,0,1000164599,91056102,793101889,0,0,0,0,14049,0,0,53499,0,0,171232779,0,0,0,1596632,11292408,69394410,10502,721245123,989924032,0,0,0,0,0,180311,876440,2608685,0,49338,0,0,0,840120888,989912327,0,0,624687,605455293,0,0,0,199516182,28446351,0,247318,64393528,0,0,1226,0,15817404,0,1209203,52723,0,0,0,3,1557,0,0,70844405,1019,0,0,0,1378663,241925744,6783,11501811,0,0,0,4879,783615,0,19362295,0,0,0,144680,204898847,0,689956440,0,0,0,989910153,865458684,0,0,0,0,1995391369,396072,0,1493365402,269004,998276973,0,0,2404998363087,761670855,26649,0,803397,82213,0,212082763,0,0,0,692100,0,0,0,0,0,586257439,0,0,17656688,0,306190,930020329
0,3384904,0,7310,347040,69913,0,0,8899307,0,868075759,88903845,793160785,0,0,0,0,21558,0,0,652204,0,0,176634078,0,0,0,1627143,10782732,71169875,11308,722934264,989925019,0,0,0,0,0,191315,1302905,2978991,0,53301,0,0,0,836556570,989906669,0,0,567069,608230390,0,0,0,200627204,71973150,0,199755,65217705,0,0,823,0,16298239,0,1518882,90976,0,0,0,4,1612,0,0,233918664,1032,0,0,0,1197540,238051250,6692,11651942,0,0,0,5989,1001824,0,15488212,0,0,0,113588,209390992,0,823439471,0,0,0,989904389,867798902,0,0,0,0,1995424209,512278,0,1490205043,356378,866516425,0,0,0,758235820,17047,0,808557,85033,0,217604013,0,0,0,714687,0,0,0,0,0,593696530,0,0,13985736,0,155371571,919772874
0,4945267,0,7465,381764,24050,0,0,9731821,0,561611327,91988225,793277328,0,0,0,0,15036,0,0,780564,0,0,171642912,0,0,0,2157103,11397842,71425576,10582,717192760,989924446,0,0,0,0,0,140687,1189330,2574683,0,53307,0,0,0,839382011,989905235,0,0,607167,606133642,0,0,0,194798807,21141381,0,615658,61680965,0,0,1545,0,16715700,0,1353858,61353,0,0,0,2,1585,0,0,126649970,1017,0,0,0,1232907,237353599,7307,11450750,0,0,0,5608,965224,0,19131036,0,0,0,197281,210935885,0,817212458,0,0,0,989903044,870046212,0,0,0,0,1995414136,271266,0,1483340189,158866,560669047,0,0,0,756470398,2591,0,786284,56359,0,216736907,0,0,0,862784,0,0,0,0,0,585158848,0,0,17142318,0,3586199788161,920843206
0,3505396,0,7048,321461,15933,0,0,9699153,0,849387310,88474921,793379976,0,0,0,0,32363,0,0,739306,0,0,172850351,0,0,0,2527743,10402505,71781277,11367,661729909,989921317,0,0,0,0,0,171503,503990,2981691,0,48395,0,0,0,846219534,989906127,0,0,603242,604262777,0,0,0,187184891,133211633,0,1141789,67154087,0,0,1743,0,16645478,0,60227,42140,0,0,0,3,1435,0,0,82954372,1021,0,0,0,1243752,227412920,6708,12077936,0,0,0,6891,1189816,0,19860482,0,0,0,121612,203190009,0,1308269209,0,0,0,989904938,872176381,0,0,0,0,1995412795,381546,0,1479631938,85606,849881666,0,0,0,762973433,2193,0,1008361,150028,0,218216901,0,0,0,1286379,0,0,0,0,0,588807914,0,0,19739664,0,0,918439625
0,1972520,0,7441,346184,24789,0,0,9689539,0,834705551,89902821,793486662,0,0,0,0,18127,0,0,875052,0,0,168487830,0,0,0,1399952,10775405,71780607,10658,727656238,989919575,0,0,0,0,0,194929,1284319,2681882,0,52358,0,0,0,842912954,989906588,0,0,622877,610548602,0,0,0,156972151,172763220,0,342754,66512314,0,0,1712,0,15353621,0,1267015,257327,0,0,0,2,1615,0,0,89200199,1019,0,0,0,1224252,240108919,6795,11250446,0,0,0,4485,1111594,0,18311299,0,0,0,1113245,213853698,0,456862811,0,0,0,989903977,875133578,0,0,0,0,1995416701,440892,0,1473183629,11812,834965320,0,0,0,753309360,19986,0,1240230,80170,0,213597081,0,0,0,998909,0,0,0,0,0,582169131,0,0,19342964,0,0,924271657
0,7557625,0,7382,337052,19694,0,0,8075780,0,508311253,87781282,793585134,0,0,0,0,19930,0,0,248874,0,0,167119163,0,0,0,2257820,13654833,72480140,11435,727489047,990004988,0,0,0,0,0,121467,1140669,2797073,0,53014,0,0,0,844768026,989903459,0,0,613444,602980376,0,0,0,98096348,174725767,0,171697,65591450,0,0,1807,0,16545288,0,1490525,48532,0,0,0,4,1637,0,0,61237589,1022,0,0,0,1230589,233611156,6721,11274273,0,0,0,6325,988483,0,19493459,0,0,0,215365,209778644,0,745494019,0,0,0,989901672,874283954,0,0,0,0,750140664902,704696,0,293084632711,21734,507585205,0,0,0,762296772,22405,0,1186157,78607,0,216402903,0,0,0,1060561,0,0,0,0,0,581852896,0,0,19500387,0,0,911327195
0,2455103,0,7592,343146,149540,0,0,6551460,0,667407232,87078345,793667171,0,0,0,0,61344,0,0,820929,0,0,196571721,0,0,0,2267144,10331451,73068110,10731,1146274823,989926363,0,0,0,0,0,187667,1244255,2638072,0,53763,0,0,0,843220264,989902305,0,0,674065,604991861,0,0,0,104634543,174149395,0,358176,67349804,0,0,1800,0,18957699,0,1434946,70516,0,0,0,3,1604,0,0,73893810,276515,0,0,0,1196395,249221511,6775,11301175,0,0,0,6440,1043060,0,16807116,0,0,0,134178,212693808,0,710720932,0,0,0,989900232,877700175,0,0,0,0,0,430671,0,0,45194,666320655,0,0,0,751593937,33282,0,1098188,50660,0,216241760,0,0,0,863829,0,0,0,0,0,600683171,0,0,15442003,0,0,191950985536
0,5707262,0,6636,344207,26364,0,0,8751983,0,577278987,100192840,793779858,0,0,0,0,18147,0,0,773403,0,0,196494018,0,0,0,2266018,11611875,73636431,11504,433150852,989940837,0,0,0,0,0,212417,322133,2959700,0,54001,0,0,0,844749284,989987808,0,0,694978,604488124,0,0,0,149681291,80957283,0,250468,67383640,0,0,2081,0,15678097,0,1692437,63644,0,0,0,1,1694,0,0,74270305,0,0,0,0,1332844,246632564,6792,11307538,0,0,0,7034,1738924,0,16596036,0,0,0,89223,215375588,0,733480247,0,0,0,989986138,879523428,0,0,0,0,0,428017,0,0,61138,576379467,0,0,0,752291608,15891,0,801888,77813,0,211302322,0,0,0,761441,0,0,0,0,0,618311754,0,0,19930486,0,0,0
